feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/20281937.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/20281937.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9118728185150787,LIKE,LIKE|EXCITED|GIVE|WANT|NAME,False,False,0.004553249571472406,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/49d3ea81.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/49d3ea81.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8680880206844068,ANGRY,ANGRY|WAIT|WANT|NOW|EXCITED,True,True,0.2801394462585449,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/4bfed7fa.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/4bfed7fa.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8450086188010618,ANGRY,ANGRY|EXCITED|HAVE|SIGN|EASY,True,True,0.5908961892127991,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/57b93b85.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/57b93b85.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8530952788051313,NAME,NAME|EXCITED|SIGN|LIKE|ANGRY,False,True,0.03409504517912865,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/766ebe9e.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/766ebe9e.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8651218761221093,ANGRY,ANGRY|EXCITED|WAIT|WANT|WHY,True,True,0.8705533742904663,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/8b3d2736.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/8b3d2736.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9441566395928603,ANGRY,ANGRY|SIGN|HAVE|EXCITED|BIG,True,True,0.835768461227417,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/ANGRY_10.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ANGRY_10.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9998411428569298,HAVE,HAVE|ANGRY|EXCITED|HAPPY|EASY,False,True,0.20562206208705902,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/ae38897b.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ae38897b.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8960129553978473,WANT,WANT|WAIT|EXCITED|GIVE|NAME,False,False,0.016634313389658928,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/afd85bf7.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/afd85bf7.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8946167200052062,WANT,WANT|WAIT|ANGRY|EXCITED|NOW,False,True,0.0916622206568718,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/b9a70dbf.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/b9a70dbf.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9419838869000536,ANGRY,ANGRY|EXCITED|SIGN|HAVE|BIG,True,True,0.7517384886741638,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/0c235bab.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/0c235bab.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9252692915902043,WHEN,WHEN|DIFFERENT|SIGN|ANSWER|WEEK,False,True,0.021126985549926758,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/1e3a6fcc.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/1e3a6fcc.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8833091077907997,WHEN,WHEN|FRIEND|WEEK|TIME|ANSWER,False,True,0.05419411510229111,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/2d4a7d50.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/2d4a7d50.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9697998727296033,WHEN,WHEN|WEEK|ANSWER|SEE|UNDERSTAND,False,True,0.071223184466362,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/3348d5f1.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/3348d5f1.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9083069889119042,WHEN,WHEN|SEE|WEEK|LIKE|NAME,False,False,0.0032430400606244802,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/6df5a28b.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/6df5a28b.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9487840912147053,WHEN,WHEN|ANSWER|UNDERSTAND|WEEK|DIFFERENT,False,True,0.10920724272727966,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/784dcaa9.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/784dcaa9.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9110068874953438,WHEN,WHEN|ANSWER|FRIEND|SEE|UNDERSTAND,False,True,0.162993386387825,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/8a965e49.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/8a965e49.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9089193767673975,WHEN,WHEN|ANSWER|FRIEND|DIFFERENT|WEEK,False,True,0.29140761494636536,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/ANSWER_12.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/ANSWER_12.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.993234977108659,ANSWER,ANSWER|WHEN|GO|FRIEND|DIFFERENT,True,True,0.3259129226207733,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/b4d61271.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/b4d61271.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9545586754088415,WHEN,WHEN|WEEK|DIFFERENT|ANSWER|SEE,False,True,0.025646820664405823,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/bea78a75.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/bea78a75.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9597936993295837,WHEN,WHEN|WEEK|FRIEND|DIFFERENT|YOU,False,False,0.005187668837606907,False
