feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/l2oO2jwYsCnoWuJeGQfE.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/l2oO2jwYsCnoWuJeGQfE.webm,l2oO2jwYsCnoWuJeGQfE,46,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|NOW|HAVE|TRY|BIG,True,True,0.9285701513290405,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/oSmBRbhSjno7SVP8LtDI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/oSmBRbhSjno7SVP8LtDI.webm,oSmBRbhSjno7SVP8LtDI,49,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|HAPPY|HAVE|LIKE|EXCITED,True,True,0.7490634322166443,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/qQfE1lJtBPEMQkIwaAAt.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/qQfE1lJtBPEMQkIwaAAt.webm,qQfE1lJtBPEMQkIwaAAt,11,val,ANGRY,ANGRY,B_01_070,angry,HAPPY,HAPPY|EXCITED|FEEL|ANGRY|NAME,False,True,0.05433813855051994,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/wp459gnZGS3kuAlvude2.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/wp459gnZGS3kuAlvude2.webm,wp459gnZGS3kuAlvude2,43,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|BIG|NOW|EXCITED|SAD,True,True,0.5290126800537109,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/ynOo2WrLRbEjBMTTrMSi.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/ynOo2WrLRbEjBMTTrMSi.webm,ynOo2WrLRbEjBMTTrMSi,84,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|WANT|WHEN|HAPPY|LIKE,True,True,0.947985827922821,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/zEdX1OVTGxUx727ZXk4b.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/zEdX1OVTGxUx727ZXk4b.webm,zEdX1OVTGxUx727ZXk4b,52,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|WANT|NOW|DIFFERENT|LIKE,True,True,0.8706545829772949,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/Bvxfjgaz6NeF5YjHvrrW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/Bvxfjgaz6NeF5YjHvrrW.webm,Bvxfjgaz6NeF5YjHvrrW,38,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|YOU|WATER|TELL|HEAR,True,True,0.9291558861732483,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/JznGdDOLrcmQnjZNoV1J.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/JznGdDOLrcmQnjZNoV1J.webm,JznGdDOLrcmQnjZNoV1J,84,val,ANSWER,ANSWER,E_03_065,answer,GO,GO|ANSWER|WORK|FEEL|UNDERSTAND,False,True,0.3298898935317993,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/M7W99LQSIoAzDknyG2dY.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/M7W99LQSIoAzDknyG2dY.webm,M7W99LQSIoAzDknyG2dY,39,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|FRIEND|WHEN|UNDERSTAND,True,True,0.8414877653121948,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/ox15QiKM65TXAGTXVsy1.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/ox15QiKM65TXAGTXVsy1.webm,ox15QiKM65TXAGTXVsy1,49,val,ANSWER,ANSWER,E_03_065,answer,GO,GO|ANSWER|IMPORTANT|SAME|COLD,False,True,0.059168051928281784,False
