feature_path,participant,true_label,citizen_raw_gloss,citizen_asl_lex_code,rit_entry_variant,rit_occurrence,match_tier,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/rit_citizen100_variant_audit/landmarks/ANGRY/sign_86958.v17.npz,P16,ANGRY,ANGRY,B_01_070,ANGRY,ANGRY,pinned_raw_gloss_exact,ANGRY,ANGRY|BIG|NOW|EXCITED|READY,True,True,0.8888203501701355,False
data/local/rit_citizen100_variant_audit/landmarks/ANSWER/sign_103549.v17.npz,P20,ANSWER,ANSWER,E_03_065,ANSWER,ANSWER,pinned_raw_gloss_exact,ANSWER,ANSWER|LEARN|YEAR|FATHER|FIND,True,True,0.557586669921875,False
data/local/rit_citizen100_variant_audit/landmarks/ANSWER/sign_312662.v17.npz,P01,ANSWER,ANSWER,E_03_065,ANSWER,ANSWER,pinned_raw_gloss_exact,ANSWER,ANSWER|LEARN|FRIEND|YEAR|MORE,True,True,0.48575523495674133,False
data/local/rit_citizen100_variant_audit/landmarks/ANSWER/sign_321674.v17.npz,P21,ANSWER,ANSWER,E_03_065,ANSWER,ANSWER,pinned_raw_gloss_exact,ANSWER,ANSWER|LEARN|MAN|FIND|FATHER,True,True,0.8001323342323303,False
data/local/rit_citizen100_variant_audit/landmarks/ANSWER/sign_90313.v17.npz,P17,ANSWER,ANSWER,E_03_065,ANSWER,ANSWER,pinned_raw_gloss_exact,YEAR,YEAR|LEARN|WEEK|FRIEND|NAME,False,False,0.043091561645269394,False
data/local/rit_citizen100_variant_audit/landmarks/ASK/sign_367044.v17.npz,P19,ASK,ASK,B_02_023,ASK,ASK,pinned_raw_gloss_exact,LEARN,LEARN|TOMORROW|FIND|YOU|DRINK,False,False,0.03383553400635719,False
data/local/rit_citizen100_variant_audit/landmarks/ASK/sign_67415.v17.npz,P01,ASK,ASK,B_02_023,ASK,ASK,pinned_raw_gloss_exact,MAN,MAN|USE|ASK|ANSWER|WOMAN,False,True,0.09713755548000336,False
data/local/rit_citizen100_variant_audit/landmarks/ASK/sign_82380.v17.npz,P15,ASK,ASK,B_02_023,ASK,ASK,pinned_raw_gloss_exact,LEARN,LEARN|ANSWER|DAY|USE|YEAR,False,False,0.030687354505062103,False
data/local/rit_citizen100_variant_audit/landmarks/ASK/sign_86883.v17.npz,P16,ASK,ASK,B_02_023,ASK,ASK,pinned_raw_gloss_exact,DAY,DAY|THINK|SICK|LEARN|HOSPITAL,False,False,0.016100138425827026,False
data/local/rit_citizen100_variant_audit/landmarks/ASK/sign_96086.v17.npz,P18,ASK,ASK,B_02_023,ASK,ASK,pinned_raw_gloss_exact,DAY,DAY|ANSWER|YEAR|LEARN|MAN,False,False,0.029202068224549294,False
data/local/rit_citizen100_variant_audit/landmarks/BAD/sign_113857.v17.npz,P018,BAD,BAD,B_02_082,BAD,BAD,pinned_raw_gloss_exact,LEARN,LEARN|MORNING|LESS|MAN|YEAR,False,False,0.008917647413909435,False
data/local/rit_citizen100_variant_audit/landmarks/BAD/sign_227830.v17.npz,P04,BAD,BAD,B_02_082,BAD,BAD,pinned_raw_gloss_exact,GIVE,GIVE|WOMAN|LEARN|MORNING|GOOD,False,False,0.03361533582210541,False
