feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/20281937.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/20281937.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9118728185150787,EXCITED,EXCITED|TIRED|LIKE|SIGN|FEEL,False,False,0.025469394400715828,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/49d3ea81.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/49d3ea81.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8680880206844068,ANGRY,ANGRY|EASY|EXCITED|HAPPY|TIRED,True,True,0.7662981748580933,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/4bfed7fa.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/4bfed7fa.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8450086188010618,ANGRY,ANGRY|HAPPY|SIGN|EXCITED|HAVE,True,True,0.8791658878326416,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/57b93b85.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/57b93b85.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8530952788051313,LIKE,LIKE|SEE|WHEN|WANT|EXCITED,False,False,0.03714500740170479,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/766ebe9e.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/766ebe9e.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8651218761221093,ANGRY,ANGRY|EXCITED|HAPPY|EASY|SIGN,True,True,0.9530770778656006,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/8b3d2736.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/8b3d2736.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9441566395928603,ANGRY,ANGRY|HAVE|EASY|SIGN|HAPPY,True,True,0.7423802018165588,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/ANGRY_10.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ANGRY_10.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9998411428569298,ANGRY,ANGRY|HAPPY|EASY|HAVE|EXCITED,True,True,0.8393535614013672,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/ae38897b.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ae38897b.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8960129553978473,LIKE,LIKE|EXCITED|ANGRY|SIGN|EASY,False,True,0.06410622596740723,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/afd85bf7.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/afd85bf7.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8946167200052062,WHEN,WHEN|HOW|TIRED|EXCITED|WAIT,False,False,0.0516650415956974,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/b9a70dbf.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/b9a70dbf.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9419838869000536,ANGRY,ANGRY|SIGN|HAPPY|HAVE|EXCITED,True,True,0.8787768483161926,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/0c235bab.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/0c235bab.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9252692915902043,DIFFERENT,DIFFERENT|LANGUAGE|WHEN|GO|BIG,False,False,0.008591771125793457,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/1e3a6fcc.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/1e3a6fcc.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8833091077907997,FRIEND,FRIEND|WHEN|WEEK|USE|TIME,False,False,0.02415732853114605,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/2d4a7d50.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/2d4a7d50.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9697998727296033,WEEK,WEEK|ANSWER|FAMILY|WHEN|FRIEND,False,True,0.23768678307533264,False
