feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82/landmarks/ANGRY/57b93b85.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/57b93b85.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8530952788051313,NAME,NAME|EXCITED|SIGN|LIKE|ANGRY,False,True,0.03409504517912865,False
data/local/local_citizen100_quality_audit_q82/landmarks/ANGRY/8b3d2736.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/8b3d2736.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9441566395928603,ANGRY,ANGRY|SIGN|HAVE|EXCITED|BIG,True,True,0.835768461227417,False
data/local/local_citizen100_quality_audit_q82/landmarks/ANGRY/ANGRY_10.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ANGRY_10.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9998411428569298,HAVE,HAVE|ANGRY|EXCITED|HAPPY|EASY,False,True,0.20562206208705902,False
data/local/local_citizen100_quality_audit_q82/landmarks/ANGRY/afd85bf7.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/afd85bf7.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8946167200052062,WANT,WANT|WAIT|ANGRY|EXCITED|NOW,False,True,0.0916622206568718,False
data/local/local_citizen100_quality_audit_q82/landmarks/ANSWER/8a965e49.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/8a965e49.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9089193767673975,WHEN,WHEN|ANSWER|FRIEND|DIFFERENT|WEEK,False,True,0.29140761494636536,False
data/local/local_citizen100_quality_audit_q82/landmarks/ANSWER/ANSWER_12.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/ANSWER_12.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.993234977108659,ANSWER,ANSWER|WHEN|GO|FRIEND|DIFFERENT,True,True,0.3259129226207733,False
data/local/local_citizen100_quality_audit_q82/landmarks/ANSWER/cb0377be.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/cb0377be.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8621098253597632,ANSWER,ANSWER|WHEN|HOW|FRIEND|GO,True,True,0.669512152671814,False
data/local/local_citizen100_quality_audit_q82/landmarks/ANSWER/f82d23cc.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/f82d23cc.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9554372849774955,SEE,SEE|WANT|YOU|WHAT|WHEN,False,False,0.02558269165456295,False
data/local/local_citizen100_quality_audit_q82/landmarks/ASK/655e9d8d.v17.npz,data/raw_videos/ASL VIDEOS/ASK/655e9d8d.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9198217360964551,ASK,ASK|YOU|ANSWER|WHO|USE,True,True,0.4804653525352478,False
data/local/local_citizen100_quality_audit_q82/landmarks/ASK/986fbf9b.v17.npz,data/raw_videos/ASL VIDEOS/ASK/986fbf9b.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8250904786782394,ASK,ASK|WHERE|HE|THINK|NEED,True,True,0.31043022871017456,False
data/local/local_citizen100_quality_audit_q82/landmarks/ASK/ASK_7.v17.npz,data/raw_videos/ASL VIDEOS/ASK/ASK_7.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9875379637754687,HE,HE|WHERE|ASK|NEED|DIFFERENT,False,True,0.056586023420095444,False
data/local/local_citizen100_quality_audit_q82/landmarks/ASK/b248cd56.v17.npz,data/raw_videos/ASL VIDEOS/ASK/b248cd56.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9626698350907016,TELL,TELL|THINK|UNDERSTAND|WHO|I,False,False,0.009138080291450024,False
data/local/local_citizen100_quality_audit_q82/landmarks/BAD/419cf875.v17.npz,data/raw_videos/ASL VIDEOS/BAD/419cf875.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9298739746495899,BAD,BAD|THANKYOU|STOP|MAYBE|GOOD,True,True,0.3092007637023926,False
data/local/local_citizen100_quality_audit_q82/landmarks/BAD/7e4e25c1.v17.npz,data/raw_videos/ASL VIDEOS/BAD/7e4e25c1.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9261169323828972,EAT,EAT|BAD|THANKYOU|OUR|STOP,False,True,0.10054284334182739,False
data/local/local_citizen100_quality_audit_q82/landmarks/BAD/9e855da3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/9e855da3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9242597646753037,BAD,BAD|GOOD|WOMAN|COME|EAT,True,True,0.9344357252120972,False
data/local/local_citizen100_quality_audit_q82/landmarks/BAD/BAD_3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/BAD_3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9817596780122748,BAD,BAD|HAPPY|THANKYOU|MAYBE|WHY,True,True,0.3001158833503723,False
data/local/local_citizen100_quality_audit_q82/landmarks/BIG/05d22988.v17.npz,data/raw_videos/ASL VIDEOS/BIG/05d22988.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8681528489204264,LANGUAGE,LANGUAGE|TRY|BIG|HAVE|NOW,False,True,0.16182976961135864,False
data/local/local_citizen100_quality_audit_q82/landmarks/BIG/541aa662.v17.npz,data/raw_videos/ASL VIDEOS/BIG/541aa662.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9256728429529744,SMALL,SMALL|TALK|GOODBYE|READY|DOCTOR,False,False,0.0013395403511822224,False
data/local/local_citizen100_quality_audit_q82/landmarks/BIG/BIG_17.v17.npz,data/raw_videos/ASL VIDEOS/BIG/BIG_17.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9568685223907152,LANGUAGE,LANGUAGE|TRY|BIG|READY|MAYBE,False,True,0.04247688502073288,False
