feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/l2oO2jwYsCnoWuJeGQfE.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/l2oO2jwYsCnoWuJeGQfE.webm,l2oO2jwYsCnoWuJeGQfE,46,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|NOW|HAVE|LISTEN|HOW,True,True,0.9225848317146301,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/oSmBRbhSjno7SVP8LtDI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/oSmBRbhSjno7SVP8LtDI.webm,oSmBRbhSjno7SVP8LtDI,49,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|HAVE|LIKE|HAPPY|DAY,True,True,0.929989218711853,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/qQfE1lJtBPEMQkIwaAAt.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/qQfE1lJtBPEMQkIwaAAt.webm,qQfE1lJtBPEMQkIwaAAt,11,val,ANGRY,ANGRY,B_01_070,angry,HAPPY,HAPPY|ANGRY|EXCITED|NAME|FEEL,False,True,0.09012585133314133,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/wp459gnZGS3kuAlvude2.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/wp459gnZGS3kuAlvude2.webm,wp459gnZGS3kuAlvude2,43,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|NOW|BIG|SIGN|HAVE,True,True,0.6506643295288086,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/ynOo2WrLRbEjBMTTrMSi.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/ynOo2WrLRbEjBMTTrMSi.webm,ynOo2WrLRbEjBMTTrMSi,84,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|HAPPY|LIKE|HOW|WANT,True,True,0.9502584338188171,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/zEdX1OVTGxUx727ZXk4b.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/zEdX1OVTGxUx727ZXk4b.webm,zEdX1OVTGxUx727ZXk4b,52,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|NOW|WANT|HAPPY|SAD,True,True,0.8424501419067383,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/Bvxfjgaz6NeF5YjHvrrW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/Bvxfjgaz6NeF5YjHvrrW.webm,Bvxfjgaz6NeF5YjHvrrW,38,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|TELL|YOU|WEEK|LEARN,True,True,0.9223874807357788,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/JznGdDOLrcmQnjZNoV1J.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/JznGdDOLrcmQnjZNoV1J.webm,JznGdDOLrcmQnjZNoV1J,84,val,ANSWER,ANSWER,E_03_065,answer,GO,GO|ANSWER|SIGN|UNDERSTAND|SMALL,False,True,0.060380902141332626,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/M7W99LQSIoAzDknyG2dY.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/M7W99LQSIoAzDknyG2dY.webm,M7W99LQSIoAzDknyG2dY,39,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|FRIEND|IMPORTANT|DIFFERENT,True,True,0.7845211625099182,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/ox15QiKM65TXAGTXVsy1.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/ox15QiKM65TXAGTXVsy1.webm,ox15QiKM65TXAGTXVsy1,49,val,ANSWER,ANSWER,E_03_065,answer,GO,GO|ANSWER|DIFFERENT|FRIEND|DOCTOR,False,True,0.1695464849472046,False
