feature_path,true_label,predicted_label,correct
val/I/03554605558492718-ME.hand_mobileclip2_v17.npz,I,WE,False
val/I/34076966817997323-ME.hand_mobileclip2_v17.npz,I,YEAR,False
val/I/35429744496101856-ME.hand_mobileclip2_v17.npz,I,WE,False
val/I/4372505087382914-ME.hand_mobileclip2_v17.npz,I,SORRY,False
val/I/5724078705072562-ME.hand_mobileclip2_v17.npz,I,I,True
val/YOU/19643383002170656-YOU.hand_mobileclip2_v17.npz,YOU,YOU,True
val/YOU/298155207775465-YOU.hand_mobileclip2_v17.npz,YOU,ASK,False
val/YOU/35038040842137197-YOU.hand_mobileclip2_v17.npz,YOU,YOU,True
val/YOU/6229294436435182-YOU.hand_mobileclip2_v17.npz,YOU,YOU,True
val/WE/11801482805093366-WE.hand_mobileclip2_v17.npz,WE,WE,True
val/WE/14563849425095032-WE.hand_mobileclip2_v17.npz,WE,WE,True
val/WE/6868122993341472-WE.hand_mobileclip2_v17.npz,WE,WE,True
val/THEY/2151941336300882-THEY.hand_mobileclip2_v17.npz,THEY,HE,False
val/THEY/38731487247930807-THEY.hand_mobileclip2_v17.npz,THEY,THEY,True
val/THEY/9598803772091737-THEY.hand_mobileclip2_v17.npz,THEY,HE,False
val/HE/17613118695524577-HE.hand_mobileclip2_v17.npz,HE,SAME,False
val/HE/22086175500593086-HE.hand_mobileclip2_v17.npz,HE,HE,True
val/HE/7519698831619495-HE.hand_mobileclip2_v17.npz,HE,HE,True
val/HE/8401770910399973-HE.hand_mobileclip2_v17.npz,HE,DIFFERENT,False
val/MY/14107936727280213-MY.hand_mobileclip2_v17.npz,MY,PLEASE,False
val/MY/3211415289488089-MY.hand_mobileclip2_v17.npz,MY,MY,True
val/MY/6682245340769342-MY.hand_mobileclip2_v17.npz,MY,PLEASE,False
val/MY/895022317746502-MY.hand_mobileclip2_v17.npz,MY,MY,True
val/YOUR/15592377033295812-YOUR.hand_mobileclip2_v17.npz,YOUR,YOUR,True
val/YOUR/16110924695348516-YOUR.hand_mobileclip2_v17.npz,YOUR,YOUR,True
val/YOUR/2596986287783567-YOUR.hand_mobileclip2_v17.npz,YOUR,YOUR,True
val/YOUR/7464906167030079-YOUR.hand_mobileclip2_v17.npz,YOUR,YOUR,True
val/OUR/4356662653732781-OUR.hand_mobileclip2_v17.npz,OUR,OUR,True
val/OUR/6876871652257572-OUR.hand_mobileclip2_v17.npz,OUR,OUR,True
val/OUR/7695516410684258-OUR.hand_mobileclip2_v17.npz,OUR,OUR,True
val/OUR/913215253010699-OUR.hand_mobileclip2_v17.npz,OUR,OUR,True
val/WHAT/24519151833954478-WHAT 2.hand_mobileclip2_v17.npz,WHAT,MAYBE,False
val/WHAT/873539016146136-WHAT 2.hand_mobileclip2_v17.npz,WHAT,WHAT,True
val/WHAT/9106828060005678-WHAT 2.hand_mobileclip2_v17.npz,WHAT,WHAT,True
val/WHERE/19532533865671398-WHERE.hand_mobileclip2_v17.npz,WHERE,WHERE,True
val/WHERE/34697989347891944-WHERE.hand_mobileclip2_v17.npz,WHERE,WHERE,True
val/WHERE/6997365376367899-WHERE.hand_mobileclip2_v17.npz,WHERE,WHERE,True
val/WHERE/7404223141679687-WHERE.hand_mobileclip2_v17.npz,WHERE,SAME,False
val/WHEN/08729017928642491-WHEN.hand_mobileclip2_v17.npz,WHEN,WHEN,True
val/WHEN/19039558672419843-WHEN.hand_mobileclip2_v17.npz,WHEN,WHEN,True
val/WHEN/38702561454738094-WHEN.hand_mobileclip2_v17.npz,WHEN,WHEN,True
val/WHEN/5407096343613205-WHEN.hand_mobileclip2_v17.npz,WHEN,WHEN,True
val/WHO/24758144482774802-WHO.hand_mobileclip2_v17.npz,WHO,WHO,True
val/WHO/5788460385097332-WHO.hand_mobileclip2_v17.npz,WHO,WHO,True
val/WHO/6506737411983545-WHO.hand_mobileclip2_v17.npz,WHO,WHO,True
val/WHO/8040413047655517-WHO.hand_mobileclip2_v17.npz,WHO,WHO,True
val/WHY/38099175964004983-WHY.hand_mobileclip2_v17.npz,WHY,READY,False
val/WHY/5132756077874947-WHY.hand_mobileclip2_v17.npz,WHY,WHY,True
val/WHY/6220173213417262-WHY.hand_mobileclip2_v17.npz,WHY,WHY,True
val/WHY/7508574803030745-WHY.hand_mobileclip2_v17.npz,WHY,WHY,True
val/HOW/10542513580735968-HOW.hand_mobileclip2_v17.npz,HOW,HOW,True
val/HOW/6271713081961889-HOW.hand_mobileclip2_v17.npz,HOW,HOW,True
val/HOW/971003020665846-HOW.hand_mobileclip2_v17.npz,HOW,HOW,True
val/HELLO/020030442376253177-HELLO.hand_mobileclip2_v17.npz,HELLO,HELLO,True
val/HELLO/05614933522741539-HELLO.hand_mobileclip2_v17.npz,HELLO,HELLO,True
val/HELLO/16493550450776628-HELLO.hand_mobileclip2_v17.npz,HELLO,HELLO,True
val/HELLO/20675411351630046-HELLO.hand_mobileclip2_v17.npz,HELLO,HELLO,True
val/GOODBYE/2889010159260097-BYE.hand_mobileclip2_v17.npz,GOODBYE,GOODBYE,True
val/GOODBYE/8779944008396092-BYE.hand_mobileclip2_v17.npz,GOODBYE,GOODBYE,True
val/GOODBYE/9710569622157019-BYE.hand_mobileclip2_v17.npz,GOODBYE,GOODBYE,True
val/PLEASE/05859480723249688-PLEASE.hand_mobileclip2_v17.npz,PLEASE,PLEASE,True
val/PLEASE/4096147054343935-PLEASE.hand_mobileclip2_v17.npz,PLEASE,MY,False
val/PLEASE/42961246858695024-PLEASE.hand_mobileclip2_v17.npz,PLEASE,PLEASE,True
val/PLEASE/6330094542104612-PLEASE.hand_mobileclip2_v17.npz,PLEASE,PLEASE,True
val/THANKYOU/0006320057552187119-THANK YOU.hand_mobileclip2_v17.npz,THANKYOU,GOOD,False
val/THANKYOU/16870669316247833-THANK YOU.hand_mobileclip2_v17.npz,THANKYOU,THANKYOU,True
val/THANKYOU/7976564165646398-THANK YOU.hand_mobileclip2_v17.npz,THANKYOU,HOT,False
val/SORRY/15179467641851585-SORRY.hand_mobileclip2_v17.npz,SORRY,I,False
val/SORRY/6387762756061144-SORRY.hand_mobileclip2_v17.npz,SORRY,SORRY,True
val/SORRY/9220637121525757-SORRY.hand_mobileclip2_v17.npz,SORRY,SORRY,True
val/YES/26056519285644875-YES.hand_mobileclip2_v17.npz,YES,YES,True
val/YES/42327270691916885-YES.hand_mobileclip2_v17.npz,YES,YES,True
val/YES/8977694836593926-YES.hand_mobileclip2_v17.npz,YES,YES,True
val/YES/9161842981344352-YES.hand_mobileclip2_v17.npz,YES,YES,True
val/YES/9715589334909431-YES.hand_mobileclip2_v17.npz,YES,YES,True
val/NO/4656606080155459-NO.hand_mobileclip2_v17.npz,NO,NO,True
val/NO/8079226457278508-NO.hand_mobileclip2_v17.npz,NO,NO,True
val/NO/8323715285073319-NO.hand_mobileclip2_v17.npz,NO,NO,True
val/MAYBE/03356585888825525-MAYBE.hand_mobileclip2_v17.npz,MAYBE,MAYBE,True
val/MAYBE/05875908360733573-MAYBE.hand_mobileclip2_v17.npz,MAYBE,MAYBE,True
val/MAYBE/48671198103734725-MAYBE.hand_mobileclip2_v17.npz,MAYBE,TIRED,False
val/MAYBE/4990578621719526-MAYBE.hand_mobileclip2_v17.npz,MAYBE,MAYBE,True
val/HELP/4382571867616978-HELP.hand_mobileclip2_v17.npz,HELP,HELP,True
val/HELP/44817736125778374-HELP.hand_mobileclip2_v17.npz,HELP,HELP,True
val/HELP/6037747479203328-HELP.hand_mobileclip2_v17.npz,HELP,HELP,True
val/HELP/8218136220855874-HELP.hand_mobileclip2_v17.npz,HELP,HELP,True
val/HELP/8534077485600235-HELP.hand_mobileclip2_v17.npz,HELP,HELP,True
val/WANT/3964716837264739-WANT 2.hand_mobileclip2_v17.npz,WANT,WANT,True
val/WANT/8782648080433364-WANT 2.hand_mobileclip2_v17.npz,WANT,LESS,False
val/WANT/9085692028177397-WANT 2.hand_mobileclip2_v17.npz,WANT,WANT,True
val/WANT/9659002140360071-WANT 2.hand_mobileclip2_v17.npz,WANT,WAIT,False
val/NEED/04669408879006931-NEED.hand_mobileclip2_v17.npz,NEED,NEED,True
val/NEED/30879418056454777-NEED.hand_mobileclip2_v17.npz,NEED,NEED,True
val/NEED/6330153558265055-NEED.hand_mobileclip2_v17.npz,NEED,HE,False
val/LIKE/11163894424136789-LIKE.hand_mobileclip2_v17.npz,LIKE,FEEL,False
val/LIKE/16373316542801275-LIKE.hand_mobileclip2_v17.npz,LIKE,LIKE,True
val/LIKE/8042345903835753-LIKE.hand_mobileclip2_v17.npz,LIKE,LIKE,True
val/LOVE/20482432773002457-LOVE.hand_mobileclip2_v17.npz,LOVE,LOVE,True
val/LOVE/23909248218883028-LOVE.hand_mobileclip2_v17.npz,LOVE,LOVE,True
val/LOVE/25439044778685105-LOVE.hand_mobileclip2_v17.npz,LOVE,LOVE,True
val/LOVE/2631901034056372-LOVE.hand_mobileclip2_v17.npz,LOVE,LOVE,True
val/LOVE/7300348171338833-LOVE.hand_mobileclip2_v17.npz,LOVE,LOVE,True
val/KNOW/23597714310638485-KNOW.hand_mobileclip2_v17.npz,KNOW,KNOW,True
val/KNOW/5459703474168827-KNOW.hand_mobileclip2_v17.npz,KNOW,KNOW,True
val/KNOW/5806315363119019-KNOW.hand_mobileclip2_v17.npz,KNOW,KNOW,True
val/KNOW/8084325176169471-KNOW.hand_mobileclip2_v17.npz,KNOW,KNOW,True
val/UNDERSTAND/6504234134902995-UNDERSTAND.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
val/UNDERSTAND/7903893233633115-UNDERSTAND.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
val/UNDERSTAND/8071758688201891-UNDERSTAND.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
val/UNDERSTAND/9717361996927067-UNDERSTAND.hand_mobileclip2_v17.npz,UNDERSTAND,UNDERSTAND,True
val/THINK/5342802354346374-THINK.hand_mobileclip2_v17.npz,THINK,THINK,True
val/THINK/6318484937161617-THINK.hand_mobileclip2_v17.npz,THINK,THINK,True
val/THINK/954911942661782-THINK.hand_mobileclip2_v17.npz,THINK,THINK,True
val/FEEL/21149948102918104-FEEL.hand_mobileclip2_v17.npz,FEEL,LIKE,False
val/FEEL/5585892672610979-FEEL.hand_mobileclip2_v17.npz,FEEL,LIKE,False
val/FEEL/7477453605531588-FEEL.hand_mobileclip2_v17.npz,FEEL,SCHOOL,False
val/FEEL/9861411419156798-FEEL.hand_mobileclip2_v17.npz,FEEL,FEEL,True
val/HAVE/24752713514497837-HAVE.hand_mobileclip2_v17.npz,HAVE,HAVE,True
val/HAVE/34434859291457975-HAVE.hand_mobileclip2_v17.npz,HAVE,HAVE,True
val/HAVE/3970565843655667-HAVE.hand_mobileclip2_v17.npz,HAVE,HAVE,True
val/HAVE/8252872177970572-HAVE.hand_mobileclip2_v17.npz,HAVE,HAVE,True
val/GIVE/2867662506233086-GIVE.hand_mobileclip2_v17.npz,GIVE,GIVE,True
val/GIVE/8255103409999225-GIVE.hand_mobileclip2_v17.npz,GIVE,GIVE,True
val/GIVE/8287819563463323-GIVE.hand_mobileclip2_v17.npz,GIVE,GIVE,True
val/GIVE/8308912697239315-GIVE.hand_mobileclip2_v17.npz,GIVE,GIVE,True
val/TAKE/09372722526789401-TAKE.hand_mobileclip2_v17.npz,TAKE,TOMORROW,False
val/TAKE/4805934647756538-TAKE.hand_mobileclip2_v17.npz,TAKE,TAKE,True
val/TAKE/6968328028731545-TAKE.hand_mobileclip2_v17.npz,TAKE,TAKE,True
val/COME/2294900578606751-COME.hand_mobileclip2_v17.npz,COME,COME,True
val/COME/24064885357062593-COME.hand_mobileclip2_v17.npz,COME,KNOW,False
val/COME/6809556328325521-COME.hand_mobileclip2_v17.npz,COME,COME,True
val/GO/3702604002311216-GO.hand_mobileclip2_v17.npz,GO,GO,True
val/GO/5587884729767747-GO.hand_mobileclip2_v17.npz,GO,GO,True
val/GO/6721385997956766-GO.hand_mobileclip2_v17.npz,GO,GO,True
val/STOP/4382853991304725-STOP.hand_mobileclip2_v17.npz,STOP,MORNING,False
val/STOP/49400025068696496-STOP.hand_mobileclip2_v17.npz,STOP,STOP,True
val/STOP/7757946316597986-STOP.hand_mobileclip2_v17.npz,STOP,EASY,False
val/WAIT/19418271966399425-WAIT.hand_mobileclip2_v17.npz,WAIT,WANT,False
val/WAIT/5205785031120291-WAIT.hand_mobileclip2_v17.npz,WAIT,WAIT,True
val/WAIT/5419469718181713-WAIT.hand_mobileclip2_v17.npz,WAIT,WAIT,True
val/WAIT/6368510219023522-WAIT.hand_mobileclip2_v17.npz,WAIT,WAIT,True
val/TRY/37104021449951063-TRY.hand_mobileclip2_v17.npz,TRY,TRY,True
val/TRY/5485151185334087-TRY.hand_mobileclip2_v17.npz,TRY,TRY,True
val/TRY/9529591246592137-TRY.hand_mobileclip2_v17.npz,TRY,TRY,True
val/TRY/976267105576786-TRY.hand_mobileclip2_v17.npz,TRY,TRY,True
val/USE/40566688920405136-USE.hand_mobileclip2_v17.npz,USE,WEEK,False
val/USE/48272868300094873-USE.hand_mobileclip2_v17.npz,USE,USE,True
val/USE/4873719527704967-USE.hand_mobileclip2_v17.npz,USE,USE,True
val/USE/8580759575418431-USE.hand_mobileclip2_v17.npz,USE,USE,True
val/MAKE/16526106983233912-MAKE.hand_mobileclip2_v17.npz,MAKE,MAKE,True
val/MAKE/564947980586459-MAKE.hand_mobileclip2_v17.npz,MAKE,WORK,False
val/MAKE/659969610986546-MAKE.hand_mobileclip2_v17.npz,MAKE,MAKE,True
val/MAKE/932244226778085-MAKE.hand_mobileclip2_v17.npz,MAKE,MAKE,True
val/FIND/5240887216596288-FIND.hand_mobileclip2_v17.npz,FIND,SEE,False
val/FIND/7686495998498704-FIND.hand_mobileclip2_v17.npz,FIND,GOODBYE,False
val/FIND/8852468091800154-FIND.hand_mobileclip2_v17.npz,FIND,WEEK,False
val/FIND/9952746480983969-FIND.hand_mobileclip2_v17.npz,FIND,FIND,True
val/SEE/6449291006787454-SEE.hand_mobileclip2_v17.npz,SEE,MOTHER,False
val/SEE/680337953755801-SEE.hand_mobileclip2_v17.npz,SEE,SEE,True
val/SEE/9233469754453538-SEE.hand_mobileclip2_v17.npz,SEE,SEE,True
val/HEAR/39452534330124855-HEAR 2.hand_mobileclip2_v17.npz,HEAR,HEAR,True
val/HEAR/5113055241755604-HEAR 2.hand_mobileclip2_v17.npz,HEAR,HEAR,True
val/HEAR/6238919375722007-HEAR 2.hand_mobileclip2_v17.npz,HEAR,HEAR,True
val/HEAR/7514958791255617-HEAR 2.hand_mobileclip2_v17.npz,HEAR,HEAR,True
val/LISTEN/0958329946193539-LISTEN.hand_mobileclip2_v17.npz,LISTEN,LISTEN,True
val/LISTEN/09690524293915481-LISTEN.hand_mobileclip2_v17.npz,LISTEN,LISTEN,True
val/LISTEN/1493429103533752-LISTEN.hand_mobileclip2_v17.npz,LISTEN,LISTEN,True
val/LISTEN/6604264517646619-LISTEN.hand_mobileclip2_v17.npz,LISTEN,LISTEN,True
val/LISTEN/7218118759840897-LISTEN.hand_mobileclip2_v17.npz,LISTEN,YESTERDAY,False
val/LISTEN/7814797814030179-LISTEN.hand_mobileclip2_v17.npz,LISTEN,LISTEN,True
val/TALK/3247908414583549-TALK.hand_mobileclip2_v17.npz,TALK,WATER,False
val/TALK/5400379655254408-TALK.hand_mobileclip2_v17.npz,TALK,WATER,False
val/TALK/6877385827972768-TALK.hand_mobileclip2_v17.npz,TALK,WATER,False
val/TALK/873026373390853-TALK.hand_mobileclip2_v17.npz,TALK,TALK,True
val/TELL/030859863529683285-TELL.hand_mobileclip2_v17.npz,TELL,TELL,True
val/TELL/39911303417002464-TELL.hand_mobileclip2_v17.npz,TELL,TELL,True
val/TELL/7980791622967522-TELL.hand_mobileclip2_v17.npz,TELL,GIVE,False
val/ASK/0773952609683628-ASK.hand_mobileclip2_v17.npz,ASK,TELL,False
val/ASK/2490150449515618-ASK.hand_mobileclip2_v17.npz,ASK,ASK,True
val/ASK/6370702900476413-ASK.hand_mobileclip2_v17.npz,ASK,SAME,False
val/ASK/7016774114845865-ASK.hand_mobileclip2_v17.npz,ASK,ASK,True
val/ANSWER/17262273091142677-ANSWER.hand_mobileclip2_v17.npz,ANSWER,ANSWER,True
val/ANSWER/3079689898404949-ANSWER.hand_mobileclip2_v17.npz,ANSWER,GO,False
val/ANSWER/7920606155423167-ANSWER.hand_mobileclip2_v17.npz,ANSWER,GO,False
val/LEARN/35455702192899774-LEARN.hand_mobileclip2_v17.npz,LEARN,LEARN,True
val/LEARN/3587550824558683-LEARN.hand_mobileclip2_v17.npz,LEARN,LEARN,True
val/LEARN/6755549258971778-LEARN.hand_mobileclip2_v17.npz,LEARN,LEARN,True
val/LEARN/9349267580836926-LEARN.hand_mobileclip2_v17.npz,LEARN,LEARN,True
val/WORK/4328643376522927-WORK.hand_mobileclip2_v17.npz,WORK,WORK,True
