feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
ANGRY/ANGRY_3252f0f6.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_3252f0f6.mp4,,ANGRY,landscape,640,480,37,31,1.067708084,0.7027027027027027,0.8387096774193549,0.79833984375,0.8125,0.75,0.8064516129032258,shoulder_width,26,23,0,True,True,True,True,True
ANGRY/ANGRY_33e8ad45.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_33e8ad45.mp4,,ANGRY,landscape,640,480,58,46,1.4651287919999998,0.7241379310344828,0.9130434782608695,0.8564453125,0.0,0.546875,0.717391304347826,shoulder_width,42,40,0,True,True,True,True,True
ANGRY/ANGRY_458f6cab.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_458f6cab.mp4,,ANGRY,landscape,640,480,65,53,1.6336811249999998,0.7538461538461538,0.9245283018867925,0.86181640625,0.0,0.4296875,0.4716981132075472,shoulder_width,48,43,0,True,True,True,True,True
ANGRY/ANGRY_4ac04cfc.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_4ac04cfc.mp4,,ANGRY,landscape,640,480,66,51,1.7137161659999993,0.7121212121212122,0.9215686274509803,0.91943359375,0.0,0.78125,0.9607843137254902,shoulder_width,47,47,0,True,True,True,True,True
ANGRY/ANGRY_54d14fcc.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_54d14fcc.mp4,,ANGRY,landscape,640,480,29,29,0.854958667,1.0,1.0,1.0,0.875,0.875,0.8620689655172413,shoulder_width,29,29,0,True,True,True,True,True
ANGRY/ANGRY_575330c0.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_575330c0.mp4,,ANGRY,landscape,640,480,59,44,1.3638094590000005,0.6779661016949152,0.9090909090909091,0.81005859375,0.5625,0.0,0.0,palm_length,40,34,0,True,True,True,True,True
ANGRY/ANGRY_57b93b85.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_57b93b85.mp4,,ANGRY,landscape,640,480,29,29,0.8921248340000005,1.0,1.0,1.0,0.875,0.875,0.8620689655172413,shoulder_width,29,29,0,True,True,True,True,True
ANGRY/ANGRY_64df3eb8.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_64df3eb8.mp4,,ANGRY,landscape,640,480,32,32,0.9009037499999994,1.0,1.0,0.82568359375,0.78125,0.78125,0.78125,shoulder_width,22,32,0,True,True,True,True,True
ANGRY/ANGRY_7e84cd9f.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_7e84cd9f.mp4,,ANGRY,landscape,640,480,27,27,0.850401583,1.0,1.0,0.99560546875,0.9375,0.9375,0.9259259259259259,shoulder_width,27,27,0,True,True,True,True,True
ANGRY/ANGRY_81f9b201.v17.npz,data/local/local_deep_clean_v17/shards/val/0/ANGRY/ANGRY_81f9b201.mp4,,ANGRY,landscape,640,480,33,29,0.9219367920000003,0.7575757575757576,0.8620689655172413,0.8212890625,0.59375,0.59375,0.5862068965517241,shoulder_width,25,22,0,True,True,True,True,True
