feature_path,raw_path,semlex_video_id,semlex_signer_id,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/8D3KX0QsDVnCvUivPnLe.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/8D3KX0QsDVnCvUivPnLe.webm,8D3KX0QsDVnCvUivPnLe,31,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|BIG|NOW|READY|SIGN,True,True,0.9038107395172119,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/BB7gQhrDsccTRLUXdzaY.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/BB7gQhrDsccTRLUXdzaY.webm,BB7gQhrDsccTRLUXdzaY,14,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|SAD|WAIT|WHY|HELLO,True,True,0.773213803768158,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/Hspqt3QrAlfQRr7mWpUh.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/Hspqt3QrAlfQRr7mWpUh.webm,Hspqt3QrAlfQRr7mWpUh,43,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|SIGN|BIG|HAVE|EXCITED,True,True,0.8563997745513916,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/IkD0zbT3MlxgeNmYL58k.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/IkD0zbT3MlxgeNmYL58k.webm,IkD0zbT3MlxgeNmYL58k,39,ANGRY,ANGRY,B_01_070,angry,LIKE,LIKE|THEY|MAYBE|STOP|HE,False,False,0.0097817899659276,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/K3GSv0MsIOr8HTH9ME5R.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/K3GSv0MsIOr8HTH9ME5R.webm,K3GSv0MsIOr8HTH9ME5R,84,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|BIG|SAD|EXCITED|WHY,True,True,0.9252737760543823,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/NVYbCFfGoJgBuKdqKRZ6.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/NVYbCFfGoJgBuKdqKRZ6.webm,NVYbCFfGoJgBuKdqKRZ6,30,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|WANT|NOW|READY|WHY,True,True,0.8858253955841064,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/Qb6UHreWxAVBdvw1nlBI.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/Qb6UHreWxAVBdvw1nlBI.webm,Qb6UHreWxAVBdvw1nlBI,38,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|BIG|READY|NOW|WANT,True,True,0.8037476539611816,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/Ub5scLZkHuSK4OCaPmy2.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/Ub5scLZkHuSK4OCaPmy2.webm,Ub5scLZkHuSK4OCaPmy2,46,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|HAVE|EXCITED|BIG|NOW,True,True,0.8518156409263611,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/W7N1R57OrOZguwBqc9aA.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/W7N1R57OrOZguwBqc9aA.webm,W7N1R57OrOZguwBqc9aA,80,ANGRY,ANGRY,B_01_070,angry,WHY,WHY|HOT|ANGRY|FIND|BIG,False,True,0.061697475612163544,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/eZsjOULjWw4jKY92bONR.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/eZsjOULjWw4jKY92bONR.webm,eZsjOULjWw4jKY92bONR,76,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|READY|SIGN|BIG|EXCITED,True,True,0.9311614036560059,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/fx8IGY3FEfNp4N6et7vm.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/fx8IGY3FEfNp4N6et7vm.webm,fx8IGY3FEfNp4N6et7vm,23,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|NOW|WAIT|WANT|EXCITED,True,True,0.784985363483429,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/gCQziDjm59tSsRqjF6dT.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/gCQziDjm59tSsRqjF6dT.webm,gCQziDjm59tSsRqjF6dT,85,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|EXCITED|SIGN|HAVE|WAIT,True,True,0.9069560766220093,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/ixPRrBhlmdLSSweFQUcf.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/ixPRrBhlmdLSSweFQUcf.webm,ixPRrBhlmdLSSweFQUcf,17,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|BIG|READY|SIGN|NOW,True,True,0.9035924673080444,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/mX2Bz5kphefU0WJ9Dau7.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/mX2Bz5kphefU0WJ9Dau7.webm,mX2Bz5kphefU0WJ9Dau7,62,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|EXCITED|NOW|BIG|HAVE,True,True,0.8996226787567139,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/pH7PuV3vU0VXSTx1lAhx.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/pH7PuV3vU0VXSTx1lAhx.webm,pH7PuV3vU0VXSTx1lAhx,49,ANGRY,ANGRY,B_01_070,angry,FAMILY,FAMILY|NOW|DOCTOR|ANGRY|SMALL,False,True,0.07491064816713333,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/pV4eehDpzWWMcGENWKuE.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/pV4eehDpzWWMcGENWKuE.webm,pV4eehDpzWWMcGENWKuE,7,ANGRY,ANGRY,B_01_070,angry,EXCITED,EXCITED|ANGRY|MAYBE|BIG|NOW,False,True,0.1910216212272644,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/tJ2gPKQ56tgCTJdbKPSW.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/tJ2gPKQ56tgCTJdbKPSW.webm,tJ2gPKQ56tgCTJdbKPSW,63,ANGRY,ANGRY,B_01_070,angry,HAVE,HAVE|EXCITED|SIGN|ANGRY|HAPPY,False,True,0.041912272572517395,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANGRY/x9ZtZ4bhI3C3k6X1PWFg.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANGRY/x9ZtZ4bhI3C3k6X1PWFg.webm,x9ZtZ4bhI3C3k6X1PWFg,11,ANGRY,ANGRY,B_01_070,angry,HAVE,HAVE|EXCITED|ANGRY|SIGN|HAPPY,False,True,0.04747205600142479,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANSWER/3YvzncJ9MJMsafG0htS4.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANSWER/3YvzncJ9MJMsafG0htS4.webm,3YvzncJ9MJMsafG0htS4,84,ANSWER,ANSWER,E_03_065,answer,ASK,ASK|NO|WHO|TAKE|WHERE,False,False,0.0016678820829838514,False
data/local/semlex_citizen100_train_audit/landmarks_v17/ANSWER/CgBMz8JIG2lNv6vFOjfL.v17.npz,data/local/semlex_citizen100_train_audit/raw/ANSWER/CgBMz8JIG2lNv6vFOjfL.webm,CgBMz8JIG2lNv6vFOjfL,88,ANSWER,ANSWER,E_03_065,answer,ASK,ASK|FRIEND|USE|YOU|ANSWER,False,True,0.09827693551778793,False
