feature_path,true_label,predicted_label,correct
I/k34axmyhOI4dobPcK86u.hand_mobileclip2_v17.npz,I,I,True
I/wXFOInybc6kHwmgmvNYS.hand_mobileclip2_v17.npz,I,I,True
I/Hr6fdGJ6dwwn4vKXouOR.hand_mobileclip2_v17.npz,I,I,True
I/6Yzk8a2Q4QYcaYoANEKS.hand_mobileclip2_v17.npz,I,I,True
I/Mo3kbG7uGXxATzBKmRSp.hand_mobileclip2_v17.npz,I,I,True
I/1s9M7XGNTPGY3eFqMOQ6.hand_mobileclip2_v17.npz,I,SORRY,False
I/XoDQgm9Ti4OBZsk9IyrK.hand_mobileclip2_v17.npz,I,I,True
I/E9SVdlZqPLasY97ECDvj.hand_mobileclip2_v17.npz,I,I,True
I/yoTgO7PUOd5ExhriBX69.hand_mobileclip2_v17.npz,I,THINK,False
I/ovmOeUc7x2oinrkXwRMV.hand_mobileclip2_v17.npz,I,I,True
I/SAeA75MkJEl7IARokH5I.hand_mobileclip2_v17.npz,I,I,True
I/qy0tEz7yxjrtp1Eavo02.hand_mobileclip2_v17.npz,I,SIGN,False
YOU/aeVIhIyq0GBuonCybMF2.hand_mobileclip2_v17.npz,YOU,YOU,True
YOU/i3SJiTCpYez40MPvrp3f.hand_mobileclip2_v17.npz,YOU,YOU,True
YOU/TwJH9yjsAYKfeZCifF6g.hand_mobileclip2_v17.npz,YOU,YOU,True
YOU/RY1O12aKqwH2nCUuldcu.hand_mobileclip2_v17.npz,YOU,YOU,True
YOU/5pDzswrkp0OT1CEadygZ.hand_mobileclip2_v17.npz,YOU,YOU,True
YOU/3kPO5cVtgurfYhEX84Tq.hand_mobileclip2_v17.npz,YOU,WHO,False
YOU/RdXRuxr7xg76aPmLZ4s9.hand_mobileclip2_v17.npz,YOU,WHO,False
YOU/YFnvzYXo2odK6H73wVxw.hand_mobileclip2_v17.npz,YOU,HOW,False
WE/ELbQhCTnZvuLtodX0bCP.hand_mobileclip2_v17.npz,WE,THEY,False
WE/1bYhCqFNiv0mVqNW5RPy.hand_mobileclip2_v17.npz,WE,COME,False
WE/DS2sOsT0uVx1YyZt6WWv.hand_mobileclip2_v17.npz,WE,I,False
HE/TSSy6QfaLg1xEHkPq6qM.hand_mobileclip2_v17.npz,HE,THEY,False
MY/CxLS0Gqth2q7zUh3Z46d.hand_mobileclip2_v17.npz,MY,MY,True
MY/49kXekKKkbIHX79sORJq.hand_mobileclip2_v17.npz,MY,MY,True
MY/iiURTR3PgayhP4OfeSpI.hand_mobileclip2_v17.npz,MY,HAPPY,False
MY/vPew8n4SYQEybtFEmFH0.hand_mobileclip2_v17.npz,MY,MY,True
MY/lT9X46gelXBzg5CMTS6f.hand_mobileclip2_v17.npz,MY,HAPPY,False
YOUR/kiMI0PHX28NhjZF5oWur.hand_mobileclip2_v17.npz,YOUR,YOUR,True
YOUR/AQUZVpgyD2RRtTBPxoa4.hand_mobileclip2_v17.npz,YOUR,THANKYOU,False
YOUR/BBqbZrH8D4ky5tCvgIYS.hand_mobileclip2_v17.npz,YOUR,YOUR,True
YOUR/dkR9xLR4Tvg11LipWuuq.hand_mobileclip2_v17.npz,YOUR,YOUR,True
YOUR/eLIcf2qlqXXVyLVkR69p.hand_mobileclip2_v17.npz,YOUR,YOUR,True
YOUR/eeCpRwacxQP743aaPUfv.hand_mobileclip2_v17.npz,YOUR,FIND,False
OUR/xPPeoSSyi5aMYXpUtAl2.hand_mobileclip2_v17.npz,OUR,OUR,True
OUR/sJKAlg3gwBKRjZ7N0MMi.hand_mobileclip2_v17.npz,OUR,OUR,True
OUR/0CcgOXOuGA0edSkB1jOb.hand_mobileclip2_v17.npz,OUR,WHAT,False
OUR/7KEUmMWaIiReJTJ1hgY8.hand_mobileclip2_v17.npz,OUR,OUR,True
OUR/BPe1oV5DKCjEkrs9YDAt.hand_mobileclip2_v17.npz,OUR,OUR,True
OUR/eRiGOqdcowGVJsqDPAQJ.hand_mobileclip2_v17.npz,OUR,GIVE,False
WHAT/2OxugnPGwWpKJSnVQHt4.hand_mobileclip2_v17.npz,WHAT,WHAT,True
