feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/20281937.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/20281937.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9118728185150787,WANT,WANT|GIVE|TIRED|LIKE|SIGN,False,False,0.01710413210093975,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/49d3ea81.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/49d3ea81.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8680880206844068,ANGRY,ANGRY|HAPPY|WANT|WAIT|EASY,True,True,0.8508614301681519,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/4bfed7fa.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/4bfed7fa.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8450086188010618,ANGRY,ANGRY|WANT|SIGN|TRY|TIRED,True,True,0.8876871466636658,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/57b93b85.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/57b93b85.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8530952788051313,WANT,WANT|LIKE|SAD|ANGRY|WAIT,False,True,0.029336506500840187,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/766ebe9e.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/766ebe9e.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8651218761221093,ANGRY,ANGRY|HAPPY|WANT|COME|FATHER,True,True,0.9320176243782043,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/8b3d2736.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/8b3d2736.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9441566395928603,ANGRY,ANGRY|KNOW|EASY|TIRED|SMALL,True,True,0.5874567627906799,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/ANGRY_10.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ANGRY_10.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9998411428569298,ANGRY,ANGRY|HAPPY|WANT|NOW|HELLO,True,True,0.9126725792884827,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/ae38897b.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ae38897b.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8960129553978473,ANGRY,ANGRY|WANT|GIVE|LIKE|SIGN,True,True,0.3673231601715088,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/afd85bf7.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/afd85bf7.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8946167200052062,WANT,WANT|ANGRY|TIRED|IMPORTANT|FAMILY,False,True,0.005433164536952972,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/b9a70dbf.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/b9a70dbf.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9419838869000536,ANGRY,ANGRY|TIRED|WANT|SIGN|TRY,True,True,0.5620436668395996,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/0c235bab.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/0c235bab.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9252692915902043,WHEN,WHEN|SIGN|DIFFERENT|THEY|LANGUAGE,False,False,0.0002954927913378924,False
