feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/20281937.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/20281937.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9118728185150787,LIKE,LIKE|EXCITED|GIVE|WANT|NAME,False,False,0.004553249571472406,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/57b93b85.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/57b93b85.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8530952788051313,NAME,NAME|EXCITED|SIGN|LIKE|ANGRY,False,True,0.03409504517912865,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/766ebe9e.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/766ebe9e.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8651218761221093,ANGRY,ANGRY|EXCITED|WAIT|WANT|WHY,True,True,0.8705533742904663,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/8b3d2736.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/8b3d2736.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9441566395928603,ANGRY,ANGRY|SIGN|HAVE|EXCITED|BIG,True,True,0.835768461227417,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/ANGRY_10.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ANGRY_10.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9998411428569298,HAVE,HAVE|ANGRY|EXCITED|HAPPY|EASY,False,True,0.20562206208705902,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/ae38897b.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ae38897b.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8960129553978473,WANT,WANT|WAIT|EXCITED|GIVE|NAME,False,False,0.016634313389658928,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/afd85bf7.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/afd85bf7.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8946167200052062,WANT,WANT|WAIT|ANGRY|EXCITED|NOW,False,True,0.0916622206568718,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/0c235bab.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/0c235bab.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9252692915902043,WHEN,WHEN|DIFFERENT|SIGN|ANSWER|WEEK,False,True,0.021126985549926758,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/3348d5f1.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/3348d5f1.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9083069889119042,WHEN,WHEN|SEE|WEEK|LIKE|NAME,False,False,0.0032430400606244802,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/8a965e49.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/8a965e49.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9089193767673975,WHEN,WHEN|ANSWER|FRIEND|DIFFERENT|WEEK,False,True,0.29140761494636536,False
