feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/20281937.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/20281937.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9118728185150787,EASY,EASY|WAIT|EXCITED|TIRED|LIKE,False,False,0.010651997290551662,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/49d3ea81.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/49d3ea81.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8680880206844068,ANGRY,ANGRY|HAPPY|EASY|FAMILY|GIVE,True,True,0.7375441789627075,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/4bfed7fa.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/4bfed7fa.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8450086188010618,ANGRY,ANGRY|HAPPY|WRITE|COLD|HAVE,True,True,0.8700258135795593,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/57b93b85.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/57b93b85.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8530952788051313,WHEN,WHEN|WAIT|LIKE|EXCITED|ANGRY,False,True,0.03283638507127762,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/766ebe9e.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/766ebe9e.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8651218761221093,ANGRY,ANGRY|HAPPY|HAVE|HELLO|EXCITED,True,True,0.9439783692359924,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/8b3d2736.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/8b3d2736.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9441566395928603,ANGRY,ANGRY|EASY|HAPPY|KNOW|MORE,True,True,0.6649777889251709,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/ANGRY_10.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ANGRY_10.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9998411428569298,ANGRY,ANGRY|HAPPY|HAVE|EASY|MY,True,True,0.8747854232788086,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/ae38897b.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ae38897b.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8960129553978473,NAME,NAME|ANGRY|EASY|READ|EXCITED,False,True,0.05658092349767685,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/afd85bf7.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/afd85bf7.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8946167200052062,WAIT,WAIT|SAD|WHEN|WEEK|LIKE,False,False,0.007644953206181526,False
data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/b9a70dbf.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/b9a70dbf.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9419838869000536,ANGRY,ANGRY|HAPPY|EXCITED|WRITE|HAVE,True,True,0.7676485180854797,False
