canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,5,6,0.8022955358028412,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,3,5,0.534676851083835,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,5,7,0.47576200910326505,cross_domain_ambiguous,False
BAD,BAD,B_02_082,bad,15,15,11,14,0.6804807768203318,model_consistent,False
BIG,BIG,F_02_054,big,17,17,15,16,0.7694858908653259,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,22,0.8871725738387216,model_consistent,False
COME,COME,C_03_074,come,6,6,4,6,0.54028050818791,model_consistent,False
DAY,DAY,C_01_044,day,12,12,12,12,0.857202890018622,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7938170060515404,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,12,15,0.6535861708398443,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,18,0.78033728598568,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,10,11,0.8472334647720511,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,23,0.794064307063818,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.9340481162071228,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8874063631999033,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.9458319246768951,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,11,12,0.8710409390429655,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8875743406159537,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.8652103634085506,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,7,8,0.529331309418194,model_consistent,False
GO,GO,C_03_056,go,7,7,5,6,0.6692415033799729,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,5,13,0.2811293072688083,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,2,2,0.40095687613938935,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.9189287977559226,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,4,4,0.8169056847691536,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.9130089282989502,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,5,5,0.7607731938362121,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,5,6,0.7477028295397758,model_consistent,False
HELP,HELP,D_01_042,help,13,13,11,13,0.6716724166449589,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9461405336856842,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9491438170274099,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,13,17,0.6309251400985216,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.8983322381973267,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,9,0.7370534282177686,model_consistent,False
I,ME,B_01_068,me,12,12,10,11,0.788042682261827,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8996576741337776,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,8,0.6902599848574027,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.8283443699280421,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,18,0.7827551787098249,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7182693805079907,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,7,8,0.8424135502427816,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.9222164068903241,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.9023323334180392,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.843580573797226,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.9106641461451849,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,6,6,0.916001041730245,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9408079624176026,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,7,9,0.6565705262538459,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,5,5,0.6277067282547554,model_consistent,False
MY,MY,C_01_060,my,5,5,4,5,0.7979073166847229,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,11,0.839269912064386,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,9,0.7272781446576119,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.7946615835221914,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8778961811746869,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.9262028847421918,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9277688066164652,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.7670989632606506,model_consistent,False
READ,READ,A_01_022,read,16,16,16,16,0.8926746025681496,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7550249323248863,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9336320906877518,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,11,12,0.7150782365351915,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,14,15,0.8490851531426112,model_consistent,False
SEE,SEE,C_02_030,see,13,13,13,13,0.8167712642596319,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,14,18,0.7514539042798182,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.9236083030700684,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,16,16,0.7961052671954449,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,9,10,0.5924891108103717,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,4,5,0.7761128440499305,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,9,12,0.6893507428467274,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,4,6,0.2673517212803875,model_consistent,False
TALK,TALK1,C_01_008,talk,6,6,5,6,0.6787049472332001,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,4,4,0.7294622446177528,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,1,5,0.2739584747857104,cross_domain_ambiguous,False
THINK,THINK,C_03_053,think,5,5,3,5,0.6203405886888504,model_consistent,False
TIME,TIME,B_02_080,time,21,21,19,21,0.8324775937057677,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8811529527625276,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.9011872609456381,model_consistent,False
TRY,TRY,B_02_034,try,6,6,5,6,0.8311705440282822,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,14,16,0.8253805503918556,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.9212065835793813,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,8,12,0.578778147786999,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.9296670854091644,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.8517028644680977,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.9033456842104594,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,8,9,0.830036861408088,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9253563284873962,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9494709610939026,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,8,10,0.7740038260817528,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.8037340736223592,model_consistent,False
WHY,WHY,D_01_067,why,6,6,5,5,0.6517165412660688,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,10,11,0.7898026808080348,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8568510930256351,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,15,0.7240099276532419,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,6,7,0.7652740978768894,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.9349213072231838,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.940691614151001,model_consistent,False
YOU,YOU,D_02_065,you,8,8,7,8,0.6383273266255856,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,6,6,0.7361238052447637,model_consistent,False
