npy_name,expected_label,predicted_glosses,decoded_count,match_strict,match_contains,confidence_mean_argmax,mp4_path
ABOUT_02463f2f_2d3741.npy,ABOUT,ABOUT,1,True,True,0.8695765733718872,data/raw_videos/ASL VIDEOS/ABOUT/02463f2f.mp4
ABOUT_02517b30_b9bea6.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9782178401947021,data/raw_videos/ASL VIDEOS/ABOUT/02517b30.mp4
ABOUT_04a9a375_41503e.npy,ABOUT,ABOUT ABOUT,2,False,True,0.8854600787162781,data/raw_videos/ASL VIDEOS/ABOUT/04a9a375.mp4
ABOUT_04c0299b_d453d3.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9301337003707886,data/raw_videos/ASL VIDEOS/ABOUT/04c0299b.mp4
ABOUT_067dff10_5f8370.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9876575469970703,data/raw_videos/ASL VIDEOS/ABOUT/067dff10.mp4
ABOUT_069af01c_5a60a5.npy,ABOUT,ABOUT,1,True,True,0.9435474276542664,data/raw_videos/ASL VIDEOS/ABOUT/069af01c.mp4
ABOUT_088ed109_ef9f82.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9508708119392395,data/raw_videos/ASL VIDEOS/ABOUT/088ed109.mp4
ABOUT_0a506aea_e74113.npy,ABOUT,ABOUT,1,True,True,0.9194355607032776,data/raw_videos/ASL VIDEOS/ABOUT/0a506aea.mp4
ABOUT_0bf3c4ca_568ad3.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9136455059051514,data/raw_videos/ASL VIDEOS/ABOUT/0bf3c4ca.mp4
ABOUT_0d71274b_c7279f.npy,ABOUT,ABOUT ABOUT,2,False,True,0.8970369100570679,data/raw_videos/ASL VIDEOS/ABOUT/0d71274b.mp4
ABOUT_0d8cfad5_404830.npy,ABOUT,ABOUT ABOUT,2,False,True,0.8992162346839905,data/raw_videos/ASL VIDEOS/ABOUT/0d8cfad5.mp4
ABOUT_0ef8c41b_638c79.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9395872354507446,data/raw_videos/ASL VIDEOS/ABOUT/0ef8c41b.mp4
ABOUT_14c06bf0_02571b.npy,ABOUT,ABOUT,1,True,True,0.9231570363044739,data/raw_videos/ASL VIDEOS/ABOUT/14c06bf0.mp4
ABOUT_15666599_20037f.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9265109300613403,data/raw_videos/ASL VIDEOS/ABOUT/15666599.mp4
ABOUT_1657daf9_25483c.npy,ABOUT,ABOUT,1,True,True,0.8556723594665527,data/raw_videos/ASL VIDEOS/ABOUT/1657daf9.mp4
ABOUT_18dc5e3b_b239fb.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9744508862495422,data/raw_videos/ASL VIDEOS/ABOUT/18dc5e3b.mp4
ABOUT_18ffc35d_66b850.npy,ABOUT,WHEN,1,False,False,0.8609561920166016,data/raw_videos/ASL VIDEOS/ABOUT/18ffc35d.mp4
ABOUT_19beed89_c76485.npy,ABOUT,ABOUT ABOUT,2,False,True,0.8348038196563721,data/raw_videos/ASL VIDEOS/ABOUT/19beed89.mp4
ABOUT_1b05c1ce_324410.npy,ABOUT,ABOUT,1,True,True,0.8937302231788635,data/raw_videos/ASL VIDEOS/ABOUT/1b05c1ce.mp4
ABOUT_1eb77b61_4ba9b1.npy,ABOUT,ABOUT ABOUT,2,False,True,0.8975547552108765,data/raw_videos/ASL VIDEOS/ABOUT/1eb77b61.mp4
ABOUT_21d30632_7d8ee5.npy,ABOUT,ABOUT ABOUT,2,False,True,0.8891147375106812,data/raw_videos/ASL VIDEOS/ABOUT/21d30632.mp4
ABOUT_233603d4_eab31e.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9851864576339722,data/raw_videos/ASL VIDEOS/ABOUT/233603d4.mp4
ABOUT_2669284e_fcdfaf.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9481282234191895,data/raw_videos/ASL VIDEOS/ABOUT/2669284e.mp4
ABOUT_281a2df4_d36237.npy,ABOUT,ABOUT,1,True,True,0.9533211588859558,data/raw_videos/ASL VIDEOS/ABOUT/281a2df4.mp4
ABOUT_28bb19e1_39663d.npy,ABOUT,ABOUT,1,True,True,0.8966735005378723,data/raw_videos/ASL VIDEOS/ABOUT/28bb19e1.mp4
ABOUT_293d1c5a_02f068.npy,ABOUT,ABOUT,1,True,True,0.9358205199241638,data/raw_videos/ASL VIDEOS/ABOUT/293d1c5a.mp4
ABOUT_29c1ee67_7fab48.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9476417899131775,data/raw_videos/ASL VIDEOS/ABOUT/29c1ee67.mp4
ABOUT_2b5887c5_5f9982.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9291602373123169,data/raw_videos/ASL VIDEOS/ABOUT/2b5887c5.mp4
ABOUT_2ce507ec_4477a3.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9471738934516907,data/raw_videos/ASL VIDEOS/ABOUT/2ce507ec.mp4
ABOUT_2d9f2d68_5f8656.npy,ABOUT,ABOUT ABOUT,2,False,True,0.9303706884384155,data/raw_videos/ASL VIDEOS/ABOUT/2d9f2d68.mp4
