feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
ANGRY/l2oO2jwYsCnoWuJeGQfE.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/l2oO2jwYsCnoWuJeGQfE.webm,,ANGRY,landscape,640,480,78,36,0.8032705410000001,0.41025641025641024,0.8888888888888888,0.78125,0.71875,0.65625,0.6944444444444444,shoulder_width,32,28,0,True,True,True,True,True
ANGRY/oSmBRbhSjno7SVP8LtDI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/oSmBRbhSjno7SVP8LtDI.webm,,ANGRY,landscape,640,480,35,31,0.29223545799999995,0.8285714285714286,0.9354838709677419,0.77294921875,0.8125,0.0234375,0.03225806451612903,shoulder_width,20,29,0,True,True,True,True,True
ANGRY/qQfE1lJtBPEMQkIwaAAt.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/qQfE1lJtBPEMQkIwaAAt.webm,,ANGRY,landscape,640,480,51,31,0.39698754199999997,0.5294117647058824,0.8709677419354839,0.771484375,0.5625,0.0078125,0.0,palm_length,26,23,0,True,True,True,True,True
ANGRY/wp459gnZGS3kuAlvude2.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/wp459gnZGS3kuAlvude2.webm,,ANGRY,landscape,640,480,96,28,0.6634942499999998,0.23958333333333334,0.8214285714285714,0.79541015625,0.59375,0.1015625,0.03571428571428571,shoulder_width,22,22,0,True,True,True,True,True
ANGRY/ynOo2WrLRbEjBMTTrMSi.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/ynOo2WrLRbEjBMTTrMSi.webm,,ANGRY,landscape,640,480,48,24,0.3627846250000002,0.4166666666666667,0.8333333333333334,0.73876953125,0.71875,0.03125,0.0,palm_length,17,20,0,True,True,True,True,True
ANGRY/zEdX1OVTGxUx727ZXk4b.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/zEdX1OVTGxUx727ZXk4b.webm,,ANGRY,landscape,640,480,38,20,0.281575916,0.42105263157894735,0.8,0.7314453125,0.875,0.046875,0.05,shoulder_width,15,14,0,True,True,True,True,True
ANSWER/Bvxfjgaz6NeF5YjHvrrW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/Bvxfjgaz6NeF5YjHvrrW.webm,,ANSWER,landscape,640,480,82,50,0.6243585420000004,0.5609756097560976,0.92,0.7314453125,0.96875,0.96875,0.98,shoulder_width,32,46,0,True,True,True,True,True
ANSWER/JznGdDOLrcmQnjZNoV1J.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/JznGdDOLrcmQnjZNoV1J.webm,,ANSWER,landscape,640,480,76,24,0.5341500000000003,0.2631578947368421,0.8333333333333334,0.6416015625,0.71875,0.3828125,0.7083333333333334,shoulder_width,14,19,0,True,True,True,True,True
ANSWER/M7W99LQSIoAzDknyG2dY.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/M7W99LQSIoAzDknyG2dY.webm,,ANSWER,landscape,640,480,77,39,0.5885781670000005,0.45454545454545453,0.8974358974358975,0.72265625,0.8125,0.5078125,0.8461538461538461,shoulder_width,30,29,0,True,True,True,True,True
ANSWER/ox15QiKM65TXAGTXVsy1.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/ox15QiKM65TXAGTXVsy1.webm,,ANSWER,landscape,640,480,46,26,0.3796610839999994,0.43478260869565216,0.7692307692307693,0.66748046875,0.96875,0.0,0.0,palm_length,17,19,0,True,True,True,True,True
