item_id,true_label,predicted_label,correct
local_deep_clean_val/ANGRY/ANGRY_3252f0f6,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_33e8ad45,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_458f6cab,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_4ac04cfc,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_54d14fcc,ANGRY,EXCITED,False
local_deep_clean_val/ANGRY/ANGRY_575330c0,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_57b93b85,ANGRY,EXCITED,False
local_deep_clean_val/ANGRY/ANGRY_64df3eb8,ANGRY,EXCITED,False
local_deep_clean_val/ANGRY/ANGRY_7e84cd9f,ANGRY,EXCITED,False
local_deep_clean_val/ANGRY/ANGRY_81f9b201,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_8a532e84,ANGRY,EXCITED,False
local_deep_clean_val/ANGRY/ANGRY_ANGRY_14,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_ANGRY_20,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_ANGRY_23,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_ac92e609,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_d6f44b5e,ANGRY,HAPPY,False
local_deep_clean_val/ANGRY/ANGRY_e498de57,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_ecb03d86,ANGRY,ANGRY,True
local_deep_clean_val/ANGRY/ANGRY_f6f471a7,ANGRY,EXCITED,False
local_deep_clean_val/ANSWER/ANSWER_09062778,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_0c666a2f,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_0fed35bc,ANSWER,ANSWER,True
local_deep_clean_val/ANSWER/ANSWER_165efefe,ANSWER,YOU,False
