feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/l2oO2jwYsCnoWuJeGQfE.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/l2oO2jwYsCnoWuJeGQfE.webm,l2oO2jwYsCnoWuJeGQfE,46,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|BIG|HAPPY|SIGN|NOW,True,True,0.9534655213356018,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/oSmBRbhSjno7SVP8LtDI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/oSmBRbhSjno7SVP8LtDI.webm,oSmBRbhSjno7SVP8LtDI,49,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|HAPPY|EXCITED|HAVE|NOW,True,True,0.8277638554573059,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/qQfE1lJtBPEMQkIwaAAt.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/qQfE1lJtBPEMQkIwaAAt.webm,qQfE1lJtBPEMQkIwaAAt,11,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|HAPPY|EXCITED|HAVE|FEEL,True,True,0.7343823313713074,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/wp459gnZGS3kuAlvude2.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/wp459gnZGS3kuAlvude2.webm,wp459gnZGS3kuAlvude2,43,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|BIG|NOW|EXCITED|SIGN,True,True,0.28981131315231323,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/ynOo2WrLRbEjBMTTrMSi.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/ynOo2WrLRbEjBMTTrMSi.webm,ynOo2WrLRbEjBMTTrMSi,84,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|NOW|WANT|HAPPY|BIG,True,True,0.9424951076507568,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/zEdX1OVTGxUx727ZXk4b.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/zEdX1OVTGxUx727ZXk4b.webm,zEdX1OVTGxUx727ZXk4b,52,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|WHY|HAPPY|WANT|NOW,True,True,0.91730135679245,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/Bvxfjgaz6NeF5YjHvrrW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/Bvxfjgaz6NeF5YjHvrrW.webm,Bvxfjgaz6NeF5YjHvrrW,38,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|ASK|WOMAN|READ,True,True,0.8666123151779175,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/JznGdDOLrcmQnjZNoV1J.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/JznGdDOLrcmQnjZNoV1J.webm,JznGdDOLrcmQnjZNoV1J,84,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|ASK|SIGN|READ,True,True,0.7619496583938599,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/M7W99LQSIoAzDknyG2dY.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/M7W99LQSIoAzDknyG2dY.webm,M7W99LQSIoAzDknyG2dY,39,val,ANSWER,ANSWER,E_03_065,answer,GO,GO|ANSWER|DIFFERENT|FRIEND|TALK,False,True,0.39132869243621826,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/ox15QiKM65TXAGTXVsy1.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/ox15QiKM65TXAGTXVsy1.webm,ox15QiKM65TXAGTXVsy1,49,val,ANSWER,ANSWER,E_03_065,answer,GO,GO|ANSWER|DIFFERENT|IMPORTANT|READY,False,True,0.23697137832641602,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/qTaGnlVIsbnZ0XEWPV8T.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/qTaGnlVIsbnZ0XEWPV8T.webm,qTaGnlVIsbnZ0XEWPV8T,17,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|FRIEND|TALK|WORK,True,True,0.8796178102493286,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/wt7tL8czDgSxIISDXnHq.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/wt7tL8czDgSxIISDXnHq.webm,wt7tL8czDgSxIISDXnHq,59,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|YOU|TALK|NO,True,True,0.5237476229667664,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/1qMRhC99nNNgENBUnOPd.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/1qMRhC99nNNgENBUnOPd.webm,1qMRhC99nNNgENBUnOPd,39,val,ASK,ASK,B_02_023,ask,BIG,BIG|LISTEN|WHERE|GOODBYE|NEED,False,False,0.016482239589095116,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/2Cq0LRxkVIHq51kRLkUo.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/2Cq0LRxkVIHq51kRLkUo.webm,2Cq0LRxkVIHq51kRLkUo,84,val,ASK,ASK,B_02_023,ask,ASK,ASK|ANSWER|NEED|YES|GO,True,True,0.4416324496269226,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/7WUypkQxdOI2pjoR8wLh.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/7WUypkQxdOI2pjoR8wLh.webm,7WUypkQxdOI2pjoR8wLh,7,val,ASK,ASK,B_02_023,ask,SMALL,SMALL|MORE|WAIT|TALK|STOP,False,False,0.0015699731884524226,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/9nYTRDNyJRBLpYLxN6qW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/9nYTRDNyJRBLpYLxN6qW.webm,9nYTRDNyJRBLpYLxN6qW,60,val,ASK,ASK,B_02_023,ask,ASK,ASK|FIND|SEE|ANSWER|HE,True,True,0.9091436862945557,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/HRvxCxppoOcg5x5PjDaI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/HRvxCxppoOcg5x5PjDaI.webm,HRvxCxppoOcg5x5PjDaI,88,val,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|ANSWER|SEE|WHERE,True,True,0.47999247908592224,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/QMBWP78F7YrZvYmAr1Pr.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/QMBWP78F7YrZvYmAr1Pr.webm,QMBWP78F7YrZvYmAr1Pr,17,val,ASK,ASK,B_02_023,ask,ASK,ASK|ANSWER|SEE|YOU|WHERE,True,True,0.9569289684295654,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/SQmR7DdyLHTHwK13HZcK.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/SQmR7DdyLHTHwK13HZcK.webm,SQmR7DdyLHTHwK13HZcK,54,val,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|ANSWER|WHERE|WHO,True,True,0.4378772974014282,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/XDlQXmF8aolkhk5C55Gu.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/XDlQXmF8aolkhk5C55Gu.webm,XDlQXmF8aolkhk5C55Gu,62,val,ASK,ASK,B_02_023,ask,ASK,ASK|YOU|NEED|ANSWER|WHO,True,True,0.8668777942657471,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ASK/araHmIziK6ZaDZwqu71B.v17.npz,data/local/semlex_citizen100_val_audit/raw/ASK/araHmIziK6ZaDZwqu71B.webm,araHmIziK6ZaDZwqu71B,31,val,ASK,ASK,B_02_023,ask,ASK,ASK|SIGN|ANSWER|TIME|WHEN,True,True,0.5898785591125488,False
data/local/semlex_citizen100_val_audit/landmarks_v17/BAD/Czdlj3SnHYrcwEp0HmT1.v17.npz,data/local/semlex_citizen100_val_audit/raw/BAD/Czdlj3SnHYrcwEp0HmT1.webm,Czdlj3SnHYrcwEp0HmT1,76,val,BAD,BAD,B_02_082,bad,BAD,BAD|GOOD|HOT|THANKYOU|GOODBYE,True,True,0.7368877530097961,False
