feature_path,msasl_signer_id,true_label,citizen_raw_gloss,citizen_asl_lex_code,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/msasl_citizen100_gap_audit/landmarks/ANGRY/msasl_train_462_0_25cSn8yqYPs_0p000.v17.npz,0,ANGRY,ANGRY,B_01_070,ANGRY,ANGRY|SAD|READY|SIGN|BIG,True,True,0.8508847951889038,False
data/local/msasl_citizen100_gap_audit/landmarks/ANGRY/msasl_train_462_40_fnhiGz4qE_I_39p773.v17.npz,40,ANGRY,ANGRY,B_01_070,ANGRY,ANGRY|READY|BIG|SAD|WANT,True,True,0.6347944736480713,False
data/local/msasl_citizen100_gap_audit/landmarks/BIG/msasl_train_88_0_z9WFeko-7jw_0p000.v17.npz,0,BIG,BIG,F_02_054,BIG,BIG|DIFFERENT|NOW|LANGUAGE|COLD,True,True,0.616925835609436,False
data/local/msasl_citizen100_gap_audit/landmarks/BIG/msasl_train_88_124_oVsuQbfMscM_58p492.v17.npz,124,BIG,BIG,F_02_054,BIG,BIG|LANGUAGE|TRY|EXCITED|HAVE,True,True,0.5346012115478516,False
data/local/msasl_citizen100_gap_audit/landmarks/BIG/msasl_train_88_24_QisLkDnvcpE_28p562.v17.npz,24,BIG,BIG,F_02_054,BIG,BIG|LANGUAGE|ANGRY|TRY|DIFFERENT,True,True,0.5843679904937744,False
data/local/msasl_citizen100_gap_audit/landmarks/FIND/msasl_train_366_0_6IoSRSYGT3k_0p000.v17.npz,0,FIND,FIND,B_03_076,HOT,HOT|TOMORROW|LEARN|BAD|DRINK,False,False,0.024830497801303864,False
data/local/msasl_citizen100_gap_audit/landmarks/FIND/msasl_train_366_94_thdb-I-H9kE_82p040.v17.npz,94,FIND,FIND,B_03_076,SCHOOL,SCHOOL|LEARN|STOP|NIGHT|WEEK,False,False,0.0011703736381605268,False
data/local/msasl_citizen100_gap_audit/landmarks/FRIEND/msasl_train_17_214_p36hZJQpLoQ_77p044.v17.npz,214,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND|READ|TALK|TIRED|NAME,True,True,0.8995541930198669,False
data/local/msasl_citizen100_gap_audit/landmarks/FRIEND/msasl_train_17_359_1E8k8gI_xYk_19p520.v17.npz,359,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND|WHAT|WRITE|READ|DOCTOR,True,True,0.4343377351760864,False
data/local/msasl_citizen100_gap_audit/landmarks/FRIEND/msasl_train_17_94_P3tBJESDamE_53p929.v17.npz,94,FRIEND,FRIEND,D_03_010,FRIEND,FRIEND|NIGHT|WRITE|WORK|ANSWER,True,True,0.7335038781166077,False
data/local/msasl_citizen100_gap_audit/landmarks/GOOD/msasl_train_24_2_P4QA138QqZc_0p000.v17.npz,2,GOOD,GOOD,B_01_052,GOOD,GOOD|STOP|LESS|GIVE|SCHOOL,True,True,0.3717844784259796,False
data/local/msasl_citizen100_gap_audit/landmarks/GOOD/msasl_train_24_388__ZlZH4b0C44_28p533.v17.npz,388,GOOD,GOOD,B_01_052,STOP,STOP|MORNING|LESS|SAD|GOOD,False,True,0.07912009954452515,False
data/local/msasl_citizen100_gap_audit/landmarks/GOOD/msasl_train_24_94_wOw8gVHd1Ck_7p174.v17.npz,94,GOOD,GOOD,B_01_052,GOOD,GOOD|THANKYOU|GIVE|TELL|HOW,True,True,0.36135995388031006,False
data/local/msasl_citizen100_gap_audit/landmarks/HAPPY/msasl_train_5_0_ZXHHO_DY6_A_0p000.v17.npz,0,HAPPY,HAPPY,C_03_078,EASY,EASY|HAPPY|GOOD|LESS|HOW,False,True,0.058778565376996994,False
