feature_path,raw_path,semlex_video_id,semlex_signer_id,semlex_split,true_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/l2oO2jwYsCnoWuJeGQfE.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/l2oO2jwYsCnoWuJeGQfE.webm,l2oO2jwYsCnoWuJeGQfE,46,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|NOW|HAPPY|BIG|HAVE,True,True,0.9224187731742859,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/oSmBRbhSjno7SVP8LtDI.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/oSmBRbhSjno7SVP8LtDI.webm,oSmBRbhSjno7SVP8LtDI,49,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|HAPPY|HAVE|TIRED|EXCITED,True,True,0.8654950857162476,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/qQfE1lJtBPEMQkIwaAAt.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/qQfE1lJtBPEMQkIwaAAt.webm,qQfE1lJtBPEMQkIwaAAt,11,val,ANGRY,ANGRY,B_01_070,angry,HAPPY,HAPPY|ANGRY|PLEASE|NAME|HOW,False,True,0.16565625369548798,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/wp459gnZGS3kuAlvude2.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/wp459gnZGS3kuAlvude2.webm,wp459gnZGS3kuAlvude2,43,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|NOW|WANT|EXCITED|SIGN,True,True,0.6216591596603394,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/ynOo2WrLRbEjBMTTrMSi.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/ynOo2WrLRbEjBMTTrMSi.webm,ynOo2WrLRbEjBMTTrMSi,84,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|HOW|HAPPY|HAVE|FEEL,True,True,0.7731280326843262,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANGRY/zEdX1OVTGxUx727ZXk4b.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANGRY/zEdX1OVTGxUx727ZXk4b.webm,zEdX1OVTGxUx727ZXk4b,52,val,ANGRY,ANGRY,B_01_070,angry,ANGRY,ANGRY|TIME|NOW|DIFFERENT|HAPPY,True,True,0.913117527961731,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/Bvxfjgaz6NeF5YjHvrrW.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/Bvxfjgaz6NeF5YjHvrrW.webm,Bvxfjgaz6NeF5YjHvrrW,38,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|NAME|TELL|SIGN|YOU,True,True,0.9117524027824402,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/JznGdDOLrcmQnjZNoV1J.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/JznGdDOLrcmQnjZNoV1J.webm,JznGdDOLrcmQnjZNoV1J,84,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|HUNGRY|ASK|SIGN,True,True,0.8989923000335693,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/M7W99LQSIoAzDknyG2dY.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/M7W99LQSIoAzDknyG2dY.webm,M7W99LQSIoAzDknyG2dY,39,val,ANSWER,ANSWER,E_03_065,answer,ANSWER,ANSWER|GO|DIFFERENT|READY|STOP,True,True,0.6980091333389282,False
data/local/semlex_citizen100_val_audit/landmarks_v17/ANSWER/ox15QiKM65TXAGTXVsy1.v17.npz,data/local/semlex_citizen100_val_audit/raw/ANSWER/ox15QiKM65TXAGTXVsy1.webm,ox15QiKM65TXAGTXVsy1,49,val,ANSWER,ANSWER,E_03_065,answer,GO,GO|IMPORTANT|LIKE|ANSWER|SAME,False,True,0.0015421613352373242,False
